iter	Logloss
122	0.4959712546
123	0.4959104593
124	0.4958852368
125	0.4959847861
126	0.4959705592
127	0.4958468944
128	0.4960810358
129	0.4959854248
130	0.4962433888
131	0.4959613075
132	0.4959496501
133	0.4957340453
134	0.4956689097
135	0.495684898
136	0.4955230418
137	0.4954068001
138	0.4956501504
139	0.4955569169
140	0.4954756424
141	0.4954118249
142	0.4953806838
143	0.4953690013
144	0.4953161056
145	0.4952777023
146	0.4953611069
147	0.495348248
148	0.4954212793
149	0.4954171293
150	0.4954178655
151	0.4952712676
152	0.4952154583
153	0.4952191794
154	0.4950924012
155	0.4950478405
156	0.4950551855
157	0.495065205
158	0.4951186996
159	0.4950987553
160	0.4953306402
161	0.4952185391
162	0.4951762637
163	0.4950764167
164	0.4950665881
165	0.4950158597
166	0.4949979989
167	0.4949903011
168	0.4949843851
169	0.4949522021
170	0.4949123173
171	0.494910216
172	0.4949033629
173	0.4948219825
174	0.4948361153
175	0.4947518236
176	0.4947473142
177	0.4947704265
178	0.4946786868
179	0.4945613945
180	0.4944950094
181	0.4945477921
182	0.4944952756
183	0.4945111686
184	0.4944713422
185	0.4944408368
186	0.494353729
187	0.4943266057
188	0.4942659668
189	0.4942885701
190	0.4941657453
191	0.4941017313
192	0.4940248322
193	0.4939867833
194	0.4939997091
195	0.4939549775
196	0.4939166692
197	0.493886951
198	0.4938655173
199	0.4938884567
200	0.4938818054
201	0.4938370931
202	0.4938232873
203	0.4938207358
204	0.4938348609
205	0.4937668107
206	0.4937309259
207	0.4937286012
208	0.4936992753
209	0.4936698911
210	0.4936644768
211	0.493641414
212	0.4936645873
213	0.4936450775
214	0.4938629886
215	0.4938330218
216	0.4938568459
217	0.4938486829
218	0.4938715083
219	0.4938653423
220	0.4938416285
221	0.4937648307
222	0.4937310537
223	0.4937305858
224	0.493663759
225	0.4936593235
226	0.4938672242
227	0.4938472036
228	0.4938359006
229	0.4937793633
230	0.4938047555
231	0.4938091892
232	0.493789548
233	0.4937884579
234	0.4937190912
235	0.4937210488
236	0.4937123643
237	0.4936937639
238	0.4936850637
239	0.4936889148
240	0.4936965164
241	0.4937219797
242	0.4937054899
243	0.4937148421
244	0.4937018007
245	0.4936715104
246	0.4936635872
247	0.493647573
248	0.4935850491
249	0.4937767884
250	0.493764358
251	0.4938136567
252	0.4938083804
253	0.4938545669
254	0.4937981334
255	0.4937742774
256	0.4937993039
257	0.4937995966
258	0.4937859369
259	0.4937751929
260	0.4937903733
261	0.4937937388
262	0.4937390616
263	0.4937299961
264	0.4937556551
265	0.4937605231
266	0.4937627829
267	0.4937207457
268	0.4936957579
269	0.4936907481
270	0.4936426197
271	0.4936885486
272	0.4936379634
273	0.4936378704
274	0.4936274494
275	0.4936529944
276	0.4936659034
277	0.4936210952
278	0.4936211828
279	0.4935787718
280	0.493622319
281	0.4936472538
282	0.4936223771
283	0.4935808521
284	0.4935689056
285	0.493541396
286	0.4935643669
287	0.493536006
288	0.4935245389
289	0.4935159736
290	0.4934571732
291	0.4934806544
292	0.4934665951
293	0.4934726738
294	0.4934619025
295	0.4934534672
296	0.4934613937
297	0.4934545146
298	0.4934047752
299	0.4933994937
300	0.4934223192
301	0.4934096739
302	0.4933825792
303	0.4933587153
304	0.4933404955
305	0.4933629202
306	0.4933693771
307	0.4933451171
308	0.493344533
309	0.4933349917
310	0.4933332451
311	0.4933314381
312	0.4933017462
313	0.4933227679
314	0.4933142579
315	0.493261936
316	0.4932619072
317	0.4932608797
318	0.4932504684
319	0.4932285013
320	0.4932311093
321	0.493193702
322	0.4931729234
323	0.493193199
324	0.4931598534
325	0.4931424045
326	0.4931344821
327	0.4931225392
328	0.4931432391
329	0.4931135621
330	0.4931067425
331	0.4931079933
332	0.49309071
333	0.4931195272
334	0.4931212455
335	0.4931137694
336	0.4930863235
337	0.4931052006
338	0.493105926
339	0.4930809549
340	0.4930644518
341	0.4930572286
342	0.4930567676
343	0.493074887
344	0.4930518412
345	0.4930693338
346	0.4930732308
347	0.4931086774
348	0.4930857049
349	0.4930650701
350	0.4930365742
351	0.4930413746
352	0.4930303601
353	0.4930111553
354	0.4930091881
355	0.4930260845
356	0.493017398
357	0.4931988726
358	0.4931735482
359	0.4931744865
360	0.4931909176
361	0.4932060094
362	0.493202538
363	0.4931841006
364	0.4933521409
365	0.4933424327
366	0.4933587785
367	0.4933437203
368	0.493347602
369	0.4933622781
370	0.493353648
371	0.4933476312
372	0.493362521
373	0.4933675784
374	0.4933650547
375	0.4933623603
376	0.4935170555
377	0.4936600486
378	0.4936420926
379	0.4936411152
380	0.4936287335
381	0.4936196346
382	0.4936667957
383	0.4936507639
384	0.4936517464
385	0.4936433676
386	0.4936590159
387	0.4936733287
388	0.4936589825
389	0.4936575981
390	0.493642984
391	0.4936301772
392	0.4936189286
393	0.4936339706
394	0.4936453217
395	0.4936430213
396	0.4936876204
397	0.4936951841
398	0.4937344685
399	0.4937457684
400	0.4937446429
401	0.4937454332
402	0.4937324417
403	0.4937242297
404	0.4937216826
405	0.4937149785
406	0.4937044482
407	0.4936990444
408	0.4936864353
409	0.493661704
410	0.4936526522
411	0.4936527752
412	0.4936510747
413	0.4936294441
414	0.4936448415
415	0.4936834468
416	0.4936943877
417	0.4937305662
418	0.4937213276
419	0.4937122391
420	0.4937247759
421	0.4937361952
422	0.4937308822
423	0.4937647771
424	0.4937607347
425	0.4938023239
426	0.4938130779
427	0.493812677
428	0.4938104096
429	0.4938266982
430	0.4938196214
431	0.4938124701
432	0.4938125754
433	0.4937998214
434	0.4938089966
435	0.4938431672
436	0.4938418007
437	0.4938515187
438	0.493843243
439	0.493811212
440	0.493811212
441	0.4938026894
442	0.4937986963
443	0.4937871439
444	0.4939187637
445	0.4939517196
446	0.4939508169
447	0.4939229684
448	0.4939170743
449	0.4939106851
450	0.4939106851
451	0.4939416132
452	0.4939296659
453	0.4939045464
454	0.4938986068
455	0.4939098044
456	0.4939482346
457	0.4939581013
458	0.4939519101
459	0.4939392564
460	0.4939270327
461	0.4939220261
462	0.4939111776
463	0.4939219344
464	0.4938968895
465	0.4938965391
466	0.493896588
467	0.4938966987
468	0.4938982767
469	0.4939111011
470	0.493943923
471	0.4939341697
472	0.4939649237
473	0.4939933273
474	0.493984208
475	0.4939688695
476	0.4939625112
477	0.4939411085
478	0.4939370035
479	0.4939470853
480	0.4939564351
481	0.4939494741
482	0.4939627054
483	0.4939755809
484	0.4939649662
485	0.4939713561
486	0.49398154
487	0.4940113344
488	0.4940207301
489	0.4940122288
490	0.4940232482
491	0.4940129764
492	0.4940132393
493	0.4940123124
494	0.4940126283
495	0.4940228269
496	0.4940175927
497	0.4940454066
498	0.4940397229
499	0.4941608544
500	0.4941570726
501	0.4941539864
502	0.4941479088
503	0.4941595418
504	0.4941594614
505	0.494154831
506	0.4941819946
507	0.4941686171
508	0.4941631271
509	0.4941456239
510	0.4941402773
511	0.4941144025
512	0.4941178519
513	0.4941167227
514	0.4941155927
515	0.4941110248
516	0.4941204692
517	0.4941290978
518	0.494128977
519	0.4941370023
520	0.4941637539
521	0.4941762352
522	0.4941750334
523	0.4941537725
524	0.4941534613
525	0.4941351754
526	0.4941307798
527	0.4941304054
528	0.4941194515
529	0.4941115826
530	0.4941081032
531	0.4941202532
532	0.4941295939
533	0.4941242243
534	0.4941143135
535	0.4941143119
536	0.4940990685
537	0.4941243984
538	0.4941193751
539	0.4941168689
540	0.4941078484
541	0.4941039479
542	0.4941035732
543	0.494116545
544	0.4941240891
545	0.4941356044
546	0.4941300581
547	0.4941305379
548	0.4941377884
549	0.494137787
550	0.4941428286
551	0.4941693781
552	0.494193773
553	0.4941886418
554	0.4941882023
555	0.4941821073
556	0.4941734597
557	0.4941727751
558	0.4941827761
559	0.4941820642
560	0.4941912346
561	0.4941827089
562	0.4941792937
563	0.4941771836
564	0.4941736089
565	0.4941588505
566	0.4941542377
567	0.4941529909
568	0.4941539655
569	0.4941267147
570	0.4941267886
571	0.4941503241
572	0.4941609139
573	0.494168998
574	0.4941614638
575	0.4941572745
576	0.4941317874
577	0.4941285883
578	0.4941266712
579	0.4941234134
580	0.4941464202
581	0.4941442062
582	0.4941442018
583	0.4941434652
584	0.4941421051
585	0.4941500246
586	0.4941462336
587	0.4941450708
588	0.494156947
589	0.4941564776
590	0.4941565625
591	0.4941543141
592	0.4941755843
